"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
344,7.2,0.00357713460330223,0.133958893447655,0.0313081599039666,0.0326741700247841,0.0208002271939528,0.0309732598315856,0.472056687645352,0.155671421877417,0.343267766801079,1.06680650004244,0.103297921861079,0.212626946043056,158.15689899369,237.183029575504,78.1678708726892,189.09297449048,281.575089378051,390.129493921779,471.731581446719,156.0308030914,121.228011368459,46.9536008459449,138.069445482504
344,7.3,0.00330211159701125,0.135743046827357,0.0317251470988853,0.033109604229772,0.0210773077110327,0.0313860129696629,0.478348218895608,0.157745347434652,0.347842845263247,1.08105472784085,0.104674442436648,0.215463942841701,160.263337458509,240.342023476404,79.2095794970621,191.611888282115,285.327390633299,395.329106525296,478.016204347431,158.110384210567,122.847128163732,47.5792920166581,139.91165119591
344,7.4,0.00304823335108539,0.137549881567403,0.0321474349832163,0.0335505542697244,0.0213579068977117,0.0318039956841757,0.484719398818941,0.159845593050071,0.352475840014692,1.09548104996413,0.106068406494988,0.218336616737868,162.396554388906,243.541174115275,80.2644838988623,194.162789979197,289.127233492506,400.594544478464,484.380585000215,160.216290915769,124.486482950469,48.2129120431764,141.777023855758
344,7.5,0.00281387418010664,0.139379768574921,0.0325751102654949,0.0339971119208057,0.0216420825958177,0.0322272949038231,0.491171556589521,0.161972592741084,0.35716771777469,1.11008862190215,0.107480103750862,0.221245582257613,164.55698769176,246.781138374961,81.3328036382911,196.746205416525,292.975408216574,405.926906272331,490.826038609346,162.348962624859,126.146434307062,48.8545926140281,143.665962504943
344,7.6,0.00259753338721656,0.141233078216544,0.0330082595262468,0.0344493687274193,0.021929892544158,0.0326559973429507,0.497706017784977,0.164126779668307,0.361919442633665,1.12488057942496,0.108909823219305,0.224191451097141,166.745074635825,250.062572168537,82.4147577210988,199.362659492345,296.872703117734,411.327287425601,497.35387778275,164.508837560757,127.827338571018,49.5044650996841,145.578864348793
344,7.7,0.00239782565454047,0.143110180730069,0.033446969314328,0.0349074161103069,0.0222213944439041,0.0330901896036105,0.504324105967255,0.166308586631543,0.366731977203779,1.13986004304756,0.11035785355484,0.227174832927979,168.961252337744,253.386131169152,83.5105648571936,202.012676762764,300.819905487368,416.79678179112,503.96541403498,166.696353274445,129.529550346313,50.1626607067456,147.516125277908
344,7.8,0.00221347217243463,0.14501144660936,0.0338913262370021,0.0353713454675304,0.022516646019716,0.0335299582709067,0.511027144159166,0.168518446533319,0.371606283693614,1.15503012219035,0.111824483368383,0.230196336148014,171.205958216482,256.75247149244,84.6204437022258,204.696781997418,304.817802462789,422.33648277617,510.661959191875,168.911947133461,131.253422976176,50.8293106219921,149.478140355853
344,7.9,0.00204329245075167,0.14693724696462,0.0343414170442525,0.0358412482688999,0.0228157050769368,0.0339753900021581,0.517816456224916,0.170756792812549,0.376543324912944,1.17039391905927,0.113310001523609,0.233256568582666,173.479630418678,260.162250335246,85.7446130834926,207.415500699426,308.867181837801,427.947484483402,517.444826704695,171.156056778611,132.999308984008,51.5045461470951,151.465304274458
344,8,0.00188619675968438,0.148887953859989,0.0347973287077859,0.0363172161443689,0.0231186295551687,0.0344265716103677,0.524693368162204,0.173024059850705,0.381544065213131,1.18595453226765,0.114814697414417,0.236356138140135,175.782708217225,263.616126574135,86.8832922114088,210.169359592443,312.968832821525,433.630882778681,524.315332880923,173.429120551423,134.76756048496,52.1884988247351,153.478011779308
344,8.1,0.0017411791517828,0.150863940630284,0.0352591484951534,0.0367993409668745,0.0234254775785194,0.0348835901424526,0.53165920931293,0.175320683352666,0.386609471368285,1.20171506022012,0.11633886122498,0.239495653424355,178.115632385224,267.11476132692,88.0367008776903,212.958887077449,317.123546749569,439.387776291678,531.274798038382,175.731577894675,136.558529570468,52.881300556809,155.516658067763
344,8.2,0.00160731102046367,0.152865582178542,0.0357269640393778,0.0372877149300688,0.0237363075027893,0.0353465329526524,0.538715313498999,0.177647100704296,0.391740513401887,1.21767860427759,0.117882784173786,0.242675724309019,180.478845547275,270.658818480135,89.205059641313,215.784613661721,321.332117751386,445.219267354545,538.324547588777,178.063869728131,138.372568667908,53.5830837153571,157.5816391617
344,8.3,0.00148373515376571,0.154893255255915,0.0362008634044504,0.0377824306213476,0.0240511779598422,0.0358154877715031,0.545863020089237,0.180003751308598,0.396938165363272,1.23384827172043,0.119446758742948,0.245896962475763,182.872792509935,274.24896518523,90.388590003224,218.647072362202,325.595343377301,451.126462883667,545.465913056358,180.426438801487,140.210030877321,54.2939812467946,159.673352256989
344,8.4,0.00136966024527407,0.156947338725351,0.0366809351470299,0.0382835810905585,0.0243701478993864,0.0362905427707323,0.553103675002943,0.182391076902181,0.402203406057977,1.25022717852611,0.121031078893971,0.249159981919395,185.297920573024,277.885872325984,91.5875145707141,221.546799085331,329.914025188476,457.110475209044,552.700233036912,182.819730026353,142.071270287057,55.014126769987,161.792196051555
344,8.5,0.00126435582706449,0.159028213810363,0.037167268374653,0.0387912599147347,0.0246932766283769,0.0367717866244075,0.560438631655206,0.184809521853639,0.407537219735706,1.26681845197601,0.122636040271066,0.252465399422796,187.754679823333,281.570214959492,92.802057212284,224.484332985245,334.288969312796,463.172422855542,560.028854101936,185.244190788957,143.956642270002,55.7436546686664,163.938571053763
344,8.6,0.00116714759222064,0.161136264330113,0.0376599528007397,0.0393055612591793,0.025020623848234,0.0372593085666394,0.56786925184871,0.187259533445305,0.412940596739334,1.28362523310521,0.124261940393028,0.255813835003942,190.243523412176,285.302672732877,94.0324432037784,227.460216802127,338.720986969449,469.313431279925,567.45313165244,187.700271245152,145.866503761956,56.4827001786492,166.112879872689
344,8.7,0.00107741307697316,0.163271876921931,0.0381590787966585,0.0398265799351972,0.0253522496900549,0.0377531984461243,0.575396906616392,0.189741562139751,0.418414534118138,1.30065067900771,0.125909078834615,0.259205912337315,192.7649078181,289.083930277716,95.2788993665006,230.474997182317,343.210894964767,475.534633567266,574.974430726517,190.188424599154,147.801213523604,57.2313994702796,168.315527491763
344,8.8,0.000994577674811624,0.165435441252315,0.0386647374410929,0.0403544114547503,0.025688214747986,0.0382535467777833,0.583022977018999,0.192256061832283,0.423960036208186,1.31789796500906,0.127577757398283,0.262642259151774,195.319293096004,292.914677584037,96.5416541979671,233.529224981691,347.759516161667,481.837171090082,582.594126764494,192.709107367357,149.761132387393,57.9898897264924,170.546921527126
344,8.9,0.000918110957045969,0.167627350217362,0.0391770205669354,0.0408891520822908,0.0260285801109072,0.0387604447917401,0.590748854901261,0.194803490090606,0.429578115182614,1.33537028671687,0.129268280277086,0.266123507606819,197.907143113768,296.795610355571,97.8209379959111,236.623455553702,352.36767992491,488.222194133273,590.313606335169,195.262779628461,151.746623490553,58.7583092168571,172.80747247196
344,9,0.000847523276256432,0.169848000133518,0.0396960208059155,0.0414308988840084,0.0263734073925711,0.0392739844798587,0.598575943610129,0.197384308382714,0.435269791574272,1.35307086195948,0.130980954209464,0.269650294649029,200.528925777471,300.727430347845,99.1169829760966,239.758249023373,357.03622254417,494.69086248771,598.134267826407,197.849905261033,153.758052495396,59.5367973679383,175.097593927941
344,9.1,0.000782362630882398,0.172097790919483,0.0402218316311541,0.0419797497747066,0.026722758760326,0.039794258640046,0.606505658678263,0.199998982294022,0.441036094773089,1.37100293262176,0.132716088626623,0.273223262350319,203.185113246143,304.710845690562,100.430023384466,242.934170548418,361.765987636782,501.244346015094,606.057522103097,200.470952169586,155.795787797927,60.3254948302831,177.417702824883
344,9.2,0.000722211770872988,0.174377126270002,0.0407545473978215,0.0425358035625123,0.0270766969625454,0.040321360918509,0.614539428475717,0.202647981734629,0.446878063500263,1.38916976638666,0.134473995793106,0.276843058229532,205.876182136956,308.746571195617,101.760295604096,246.151790568594,366.5578265319,507.883825186543,614.08479313524,203.126392500119,157.860200725757,61.124543542321,179.768219629566
344,9.3,0.000666685525865694,0.176686413822265,0.0412942633820635,0.0430991599916011,0.0274352853548737,0.0408553858501429,0.622678694832524,0.205331781137589,0.452796746261293,1.40757465839046,0.136254990941171,0.280510335558772,208.602613721682,312.835328651997,103.108038257419,249.411685044307,371.412598637662,514.610491597127,622.217518598754,205.816702846042,159.951665726188,61.9340867914413,182.149568544657
344,9.4,0.000615428338784277,0.179026065315555,0.0418410758183467,0.0436699197831123,0.0277985879253929,0.0413964288972095,0.630924913634721,0.208050859648951,0.458793201779651,1.42622093279874,0.138059392399483,0.284225753655785,211.364894115178,316.977847108687,104.473492304097,252.71443568539,376.331171792814,521.425548458447,630.457150451367,208.542364445296,162.070560545311,62.7542692724922,184.562177698561
344,9.5,0.000568111989062552,0.181396496744743,0.0423950819353627,0.0442481846744117,0.0281666693188043,0.0419445864864593,0.639279555396117,0.210805701310307,0.464868499412808,1.44511194431013,0.139887521716643,0.287989978163569,214.163514456603,321.174863146687,105.856901134956,256.060630170948,381.314422604176,528.330211071171,638.805155485779,211.303863369458,164.217266398878,63.5852371439288,187.006479326993
344,9.6,0.000524433490914922,0.183798128508181,0.0429563799906228,0.0448340574568481,0.0285395948597146,0.0424999560448323,0.64774410580796,0.213596795234511,0.471023719552168,1.46425107959372,0.14173970378,0.291803681318346,216.998971084039,325.427121141082,107.258510662316,259.450862361042,386.363236771202,535.325707279306,647.263015862155,214.101690705531,166.39216813565,64.4271380818183,189.482909946978
344,9.7,0.000484113153195453,0.186231385550515,0.0435250693038606,0.0454276420121407,0.028917430575108,0.0430626360338679,0.656320066268503,0.216424635775195,0.477259954008363,1.48364175866614,0.143616266930171,0.295667542206903,219.871765703087,329.735373514095,108.678569407035,262.885732500982,391.478509398799,542.413277907854,655.832229621803,216.936342731074,168.595654393879,65.2801213318958,191.991910523963
344,9.8,0.000446892788421984,0.188696697500884,0.0441012502893554,0.046029043347522,0.0293002432160783,0.0436327259829422,0.665008954394285,0.219289722690647,0.483578306383237,1.50328743621338,0.145517543071672,0.299582247014258,222.78240555004,334.100380979966,110.117328582589,266.365847418893,396.661145299475,549.59417718536,664.51431118378,219.80832108329,170.828117751521,66.144337759851,194.533926632635
344,9.9,0.000412534059496921,0.191194498806945,0.0446850244872788,0.046638367629753,0.0296881002788929,0.0442103265214412,0.673812304514854,0.222192561302597,0.489979892429781,1.52319160286253,0.147443867780021,0.303548489262532,225.731403550112,338.522912782415,111.575042176443,269.891820717208,401.912059285829,556.869673152772,673.310791826053,222.718132922628,173.089954870742,67.0199399000094,197.109408612034
344,10,0.000380816953538106,0.193725228865131,0.0452764945941581,0.0472557222181173,0.0300810700254525,0.0447955394099723,0.682731668152486,0.225133662650383,0.496465840401133,1.54335778640772,0.149395580405639,0.307566970041835,228.719278471229,343.00374692544,113.051967028989,273.464272958659,407.232176454294,564.241048059906,682.223220152675,225.666291091424,175.381566637241,67.9070820025632,199.718811715477
344,10.1,0.000351538373047054,0.196289332147522,0.0458757644925471,0.0478812156964953,0.0304792215032057,0.045388467570708,0.691768614488372,0.228113543640966,0.503037291389733,1.5637895529946,0.151373024174883,0.311638398233916,231.746555073815,347.543670398084,114.548362910276,277.083831847325,412.622432460982,571.709598750721,691.253162548383,228.653314268061,177.703358294841,68.8059200794925,202.36259625579
344,10.2,0.000324510835393267,0.198887258325667,0.0464829392799831,0.0485149579046087,0.0308826245645756,0.0459892151169488,0.700924730816614,0.231132727195217,0.509695399657599,1.58449050826729,0.153376546288479,0.315763490729273,234.813764256986,352.143479393811,116.064492594758,280.751132405232,418.083773790444,579.276637038524,700.40220362187,231.67972711709,180.055739575828,69.7166119493088,205.041227746281
344,10.3,0.000299561272286882,0.201519462391698,0.0470981252973082,0.0491570599685224,0.0312913498859476,0.0465978873819854,0.710201622987287,0.23419174239085,0.516441332958636,1.60546429848124,0.155406498017633,0.319942972638371,237.921443201532,356.803979525062,117.600621934264,284.466817144978,423.617158018049,586.943490072138,709.671946638939,234.746060435744,182.439124827413,70.6393172807421,207.755177037904
344,10.4,0.000276529921552189,0.204186404777006,0.0477214301564224,0.0498076343304819,0.0317054689862687,0.0472145909473355,0.719600915839713,0.237291124602379,0.523276272853834,1.62671461158548,0.157463234798067,0.324177577497563,241.070135510042,361.525986033503,119.157019929383,288.231536238806,429.223554066686,594.711500693978,719.064013946605,237.852851297197,184.853933134714,71.5741976354851,210.504920452963
344,10.5,0.000255269304105597,0.206888551468792,0.0483529627675355,0.0504667947781595,0.0321250542452999,0.0478394336704237,0.72912425362704,0.240431415638433,0.530201415020108,1.6482451782773,0.159547116322215,0.328468047470253,244.260391344501,366.310323996481,120.733958799425,292.045947684545,434.903942458397,602.582027790942,728.580047389191,241.000643190958,187.300588440602,72.5214165100976,213.290939915749
344,10.6,0.000235643279587225,0.209626374124722,0.0489928333659767,0.0511346564733781,0.032550178921564,0.0484725247117696,0.738773300433097,0.243613163876721,0.537217969553537,1.67005977303213,0.161658506629773,0.332815133543838,247.492767561655,371.157828530127,122.331714051144,295.910717468763,440.659315561542,610.556446638923,738.221708717338,244.189986160699,189.779519662742,73.4811393771697,216.113723080415
344,10.7,0.000217526174598936,0.212400350185931,0.0496411535386186,0.0518113359803746,0.0329809171700265,0.0491139745617422,0.748549740582469,0.246836924396968,0.544327161267654,1.69216221511141,0.16379777419683,0.337219595722879,250.767827846435,376.069344989535,123.950564546351,299.826519727514,446.49067783402,618.63614924171,747.990679990811,247.421436939843,192.291160808114,74.4535337258317,218.973763456415
344,10.8,0.000200801977966582,0.215210962988612,0.0502980362499661,0.0524969512936619,0.0334173440595453,0.0497638950669376,0.758455279044636,0.250103259112052,0.551530229987408,1.71455636955082,0.165965292023733,0.341682203218954,254.086142843698,381.04572916641,125.590792568569,303.794036904957,452.399046063069,626.822544664989,757.888663975916,250.695559085185,194.83595108532,75.4387691016968,221.871560531789
